ID,Created_at,Location,text
379,5/19/2011 2:49,42.21682 93.34204,I can't play basketball games anymore. Everytime I hear 'He's on fire' I automatically scratch my balls #KatStacksTweet
379,5/6/2011 2:49,42.20031 93.42033,Mo Fire *Weezy voice*
379,5/20/2011 13:09,42.20208 93.46506,going to try to nap this vomitting everywhere causing me to lose my mind
379,5/19/2011 7:00,42.23776 93.3692,Elder Holland speaking right now #mormon #lds #ldsconf #genconf
379,5/20/2011 7:01,42.21358 93.38837,Holland: Church leaders sustain the members and return the love we show them. Incomparable strength from faith/devotion of members. #lds
379,5/15/2011 7:01,42.2926 93.51099,I know we shouldn't have favorites but...I can't help it. Elder Holland is my fav. :) #ldsconf
379,5/1/2011 7:01,42.27609 93.27015,The church draws incomparable strength [from its members] #ldsconf #mormon
379,5/4/2011 7:01,42.20562 93.42672,I testify you are individually loved by God. #ldsconf
379,5/2/2011 7:01,42.22626 93.35482,St. George's own apostle  Elder Jeffrey R. Holland  now speaking about faith at #ldsconf.
381,5/20/2011 19:24,42.22781 93.46511,not gonna be a fun day this flu getting really annoying
381,5/13/2011 14:33,42.21211 93.39676,#UBB con grats davina u done well. hope we see u soon xx
381,5/15/2011 14:33,42.29083 93.40036,I'm crying Big Brother is no more it can't be was nice what thay did for davina happy Brian won
381,5/18/2011 15:43,42.21947 93.38647,goodbye all these chills makes me beg for sleeep
381,4/30/2011 20:08,42.23982 93.49861,#dontyoujusthateitwhen you open your email  and you only find SPAM...grrr
381,5/10/2011 20:09,42.27285 93.3049,#dontyoujusthateitwhen they cancelled your favorite tv show?
381,5/19/2011 15:20,42.21947 93.38647,getta pass out this a dry cough wont let up
381,5/12/2011 21:15,42.22302 93.47584,im at a bon fire txtin the most awsome girl ever lol (:
381,5/7/2011 21:15,42.24277 93.33725,#Crown fire has jumped the aquaduct- threatening structures
381,5/18/2011 18:01,42.1726 93.32367,these chills is ruining my social life and too tired to even move
381,5/15/2011 15:31,42.25515 93.31249,Elder Bednar is up - prepare for the rockinest quotes yet! :) #ldsconf
381,5/6/2011 15:31,42.23776 93.509,L Tom Perry 'he will pour out blessings upon your head' #ldsconf #lds #mormon #twaints #twitterstake
381,5/19/2011 23:25,42.1726 93.32367,need to go to the doctor's office tomorrow I have come down with a a headache
381,5/9/2011 13:07,42.22744 93.55732,goooood morning! :) exercising with my Wii trainer in a bit  grabe ang lamig na  infair.
381,5/11/2011 13:07,42.23835 93.44988,OH MY GOD. WHAT AM I SAYING.
383,5/20/2011 6:38,42.23098 93.29451,Watching the sickly can be so depressing. Jordan has come down with a case of the chills
383,5/12/2011 8:35,42.23452 93.33965,Not one minute of sleep :( shower   pick up friend   starbucks and then the pain of uni !
383,5/16/2011 8:35,42.2012 93.53616,Need . . . Starbucks . . .  &gt;_____&lt; Gah! Old habits return! :O
383,5/16/2011 8:35,42.22596 93.3696,I've been in Starbucks for over 8hrs... this is fun. Not.
383,5/4/2011 8:35,42.22921 93.24898,Airport Starbucks not bad. Hopefully it will be productive for bio!
383,5/20/2011 5:44,42.22331 93.37999,hopefully they get plenty of rest. Ella is awfully sick
383,5/7/2011 2:51,42.2239 93.35842,Doing nothing is tiring... feel like going to see a movie but no one to go with :(
383,4/30/2011 2:51,42.21535 93.27175,Twitter is back up ahh
383,5/10/2011 2:51,42.16935 93.31608,Desire and N8 are not available .. iPhone is too costly and Motorola phones are not worth it ... so finally going for Samsung Galaxy S
383,5/5/2011 2:51,42.19648 93.54015,All darkness is not evil and all things light are not good for you. #viatumblr
383,5/18/2011 4:19,42.26046 93.49941,My best wishes going out. Samuel has a headache
383,5/20/2011 0:25,42.21388 93.34124,I haven't said this before but man Sully is so pretty!
383,5/11/2011 0:26,42.24189 93.35003,ok bye kids  mah brother is pestering me ):
383,5/6/2011 0:26,42.28228 93.50141,one who knows the right thing to do and does not do it  to him it is sin. James4:17
383,4/30/2011 0:27,42.264 93.48903,'L' is my everything ')
384,4/30/2011 3:01,42.2926 93.28093,CHAZ SOMER IS CRAZY CRAZY-CRAZY-CRAZY-CRAZY
384,5/2/2011 0:47,42.25368 93.3057,Denny is gonna pit in 9 laps. #NASCAR
384,5/8/2011 20:55,42.23009 93.32846,My goodness this guy is fiiiine. O_O #SmashAllDayErrDay
384,5/16/2011 16:40,42.28169 93.4379,#bieberfact: justin said females above 40 is a little too old for him :)
384,5/10/2011 13:40,42.22685 93.35762,She tries and brake me! Funny thing is because little do she know im NOT stopping at anything.
384,5/11/2011 12:57,42.24808 93.48503,Mesage me yall my list is full but xbox gamerTag Is Willzone LBGC
384,5/12/2011 12:21,42.21358 93.20065,My mother is planning every second of my time while she is here. I love you mom but seriously #bloodpressurerising
384,5/10/2011 11:58,42.25398 93.51099,Wright looks like his timing is off
384,5/9/2011 4:27,42.22744 93.35642,My homeboy told me he was trying to be strong for everyone. But the good thing is we all are strong for EACH OTHER!
384,5/5/2011 2:48,42.241 93.55493,It is both too early and too late to have the meds I want  how the hell did that manage to happen? Hurry up Sherlock then I can sleep.
384,5/13/2011 1:45,42.2242 93.36561,Who is u guys favorite admin?
384,5/14/2011 1:07,42.22036 93.39916,My sister is a hater...she needs to stop...
384,5/6/2011 23:56,42.22832 93.27334,was at an event celebrating a girl's 13th year... All I can say is that I  too  would like a sushi bar w/ 4 sushi chefs at my Bat Mitzva
384,5/7/2011 3:26,42.22331 93.35642,is going to have to make one of the most hardest decision&#39;s I&#39;ve ever had to make...urggg.
385,5/20/2011 16:08,42.22349 93.34532,I have the flu had a terrible day and has been a horrible night
385,5/9/2011 1:38,42.25692 93.48623,Sorry about my downer tweets lately. I've been having an existential crisis and contemplating my own mortality. So there's that.
385,5/15/2011 1:38,42.24159 93.27494,Toda Crisis contiene una gran oportunidad de cambio. Solo los que saben localizar en lo positivo aprovechan las circunstancias
385,5/18/2011 8:17,42.22458 93.34422,this fatigue is making me crazy and wow this blows...
385,5/7/2011 0:01,42.2469 93.32646,#dontyoujusthateitwhen someone starts talking when you have music on?
385,5/13/2011 0:01,42.19353 93.33325,#dontyoujusthateitwhen mental girls lick joe jonas' face?
385,5/19/2011 14:32,42.22458 93.34422,this a temp of 101 had me down for the count not gonna be a fun day
385,5/12/2011 20:09,42.19972 93.30849,Ill be reaching for the stars with you  honey. Who cares if noone else believes. So  ill set fire to everyone else around.
385,5/16/2011 20:09,42.19206 93.3041,#np: on fire-eminem
385,5/18/2011 23:56,42.21789 93.30227,night everyone this fever makes me wish I wasn't here right now
385,5/8/2011 11:52,42.24071 93.35842,Faith is a choice that must be sought after and developed. Thus we are responsible for our faith or lack thereof. #ldsconf
385,5/13/2011 11:52,42.22213 93.36361,Awake. Arouse. Experiment. Exercise. Desire. All action verbs used to describe process of faith. #edgley #ldsconf
385,5/19/2011 22:56,42.21789 93.30227,a new night a new sickness I caught a a temp of 101
385,5/17/2011 7:21,42.21771 93.35362,The music fills the space and it takes the pain away.. and I know it's gonna be alright :)
385,5/10/2011 7:21,42.2466 93.48343,We need you now! We must drink from you soon! The stage  the fans  the music!
390,5/11/2011 13:43,42.22786 93.3566,this Sham Wow convention is awesome awesome Sham Wow convention
390,5/11/2011 16:54,42.22213 93.33565,EDITORIAL; A New  Safer Life
390,5/10/2011 16:54,42.25427 93.22501,LETTER; How Treasury Licenses Goods to Sanctioned Nations
390,5/15/2011 16:54,42.20945 93.34963,FROM THE INTERNATIONAL HERALD TRIBUNE; 100  75  50 Years Ago
390,5/9/2011 16:54,42.24926 93.44389,LETTERS; The Great Oil Gamble
390,5/16/2011 16:54,42.23569 93.3732,OP-ED CONTRIBUTOR; Fido's No Doctor. Neither Is Whiskers.
390,5/14/2011 16:54,42.21859 93.36161,EDITORIAL; The Missing Judges
390,5/9/2011 16:54,42.20474 93.40195,OP-ED COLUMNIST; The Achievement Test
390,5/16/2011 16:54,42.23658 93.34923,FROM THE INTERNATIONAL HERALD TRIBUNE; 100  75  50 Years Ago
390,5/6/2011 16:54,42.25663 93.33126,LETTERS; Cancer  Then and Now
390,5/9/2011 16:54,42.23452 93.51379,LETTERS; Healing With Empathy
390,5/18/2011 16:54,42.24189 93.51738,EDITORIAL; Curbside Forest
390,5/14/2011 16:54,42.18026 93.38718,LETTER; Ways for Local Governments to Protect Pension Plans
390,5/9/2011 16:54,42.17908 93.22501,LETTERS; Unmappable Mysteries
393,5/20/2011 8:52,42.2178 93.36499,this pneumonia is ruining my social life and feel like i'm gonna pass out
393,5/8/2011 16:26,42.23009 93.54774,#dontyoujusthateitwhen someone starts talking to you and there breath smells like straight sh** and u gotta sit and pretend u dnt smell
393,5/7/2011 16:26,42.2581 93.51419,#dontyoujusthateitwhen somebody is starrin at you  den try to play it off when you katch em look'n  smh
393,5/18/2011 11:44,42.20798 93.30939,dont feel like eatting these sweats is making it tough to have a life
393,5/13/2011 19:59,42.22832 93.33685,#dontyoujusthateitwhen yu cnt see tht special sumbody &lt;3
393,5/9/2011 20:01,42.17732 93.42512,#dontyoujusthateitwhen someone txtng u and then they did not reply bck?wtf man!
393,5/19/2011 12:14,42.20798 93.30939,this a temp of 101 getting really annoying and today blows
393,4/30/2011 18:09,42.20651 93.36601,man that camp fire smell is the BOMB!!!!
393,5/3/2011 17:39,42.21624 93.24019,Watched Into the Fire [korean movie] (:
393,5/18/2011 23:09,42.23173 93.31372,these sweats has me wishing I was somewhere else and can't stand this feeling tonight
393,5/5/2011 21:32,42.25633 93.46107,Me:'Howd you get that?'*looks at Dans cut* Dan:'what?' me:'The cut.' Dan:'Your mom was a little crazy last night.' LOL!ilu.
393,5/12/2011 21:32,42.218 93.33246,Odeio que me digam o que eu tenho que fazer bem na hora que eu nao quero fazer... ngm mereceee. !
393,5/20/2011 1:56,42.23173 93.31372,this chills is dreadful and good evening
393,5/5/2011 20:03,42.23658 93.51419,My daughter got her report card today n she has good grades so I am taking to game stop for a new game for her ds
393,5/1/2011 20:03,42.21122 93.34484,O my lord I really have no voice
394,5/2/2011 18:39,42.17732 93.24099,Ow shot!!!!!!!!!! My nose is bleeding...what's wrong with me?????
394,5/5/2011 18:39,42.24041 93.35562,but typing with one hand is a lot like playing the piano
394,5/6/2011 18:39,42.23982 93.33485,Op zoek naar een andere vakantiechick  omdat het vorige leuke zwembadmeisje is weggegaan #ziekjammer
394,5/17/2011 18:39,42.28493 93.22182,Yes Barnaby  going in and out and in and out is generally where children come from. #qanda
394,5/10/2011 18:39,42.21889 93.3688,tracy morgan is a phoool....I lavvv eem!!!
394,5/11/2011 18:41,42.21388 93.38398,Favini watercolour paper and Masquepen - a deadly combination that has ended in tears!!!  Is it the weather?  Is it a curse?  Sob!
394,5/11/2011 18:41,42.25309 93.31089,Is the Powerhouse next to a Salvo's or something? #qanda
394,5/12/2011 18:41,42.23894 93.45388,16 and pregnant is a great programm... because whatching it makes you think about what will happen if you do something.... u.u
394,5/14/2011 18:41,42.16552 93.48783,vraag me af of de liefste al wakker is lang niet gesproken ??
394,5/20/2011 18:41,42.25398 93.42312,this is one good piece of chicken fk;djhdihjt;yijydji &lt;3
394,5/2/2011 18:41,42.23835 93.32607,Good morning world!! August is feeling like a great month. Reminds me of being in school and new beginnings. #dontforgettosmile
394,5/20/2011 18:41,42.24425 93.34564,Why is Lisa Simpson A trending topic :L ? x
394,5/16/2011 18:41,42.2183 93.39197,NHS is going private  woop woop...finally British minds know the way to go.
394,5/19/2011 18:41,42.29024 93.32087,#Smackafool monday is in full affect
397,5/17/2011 4:42,42.26312 93.3712,Loyalty is not an option when you are building a life on healthy relationships!! Live so others can trust you when they are not around y
397,5/4/2011 4:42,42.18852 93.38797,Aha  Robot Wars is trending. :')
397,5/11/2011 4:43,42.28847 93.24658,Pride is a mutha! SMH
397,5/16/2011 4:43,42.28228 93.49542,Gosh!! Danielle is soo freaking CUTE!!! So chubby  fatty and so cute!!! I love you danielle
397,4/30/2011 4:43,42.241 93.35043,Auto rijden is niet goed voor herstel na ironman.na paar uur rijden kom je auto bijna niet meer uit.nog 50km en thuis.
397,5/6/2011 4:43,42.23481 93.45707,This will be the best episode of Maury if his wife is sleeping with his stepsister though...There's a lot of tears involved in this deni
397,5/9/2011 4:43,42.17879 93.46706,Me haar is echt lelijk wil op de kale tour gaan hoor :s ( laatste denk ik niet)
397,5/17/2011 4:43,42.20975 93.34004,these crackheads on this bus is kirkin!! im guh! they talkin bout oh you aint smokin what im smokin
397,5/5/2011 4:43,42.24336 93.32487,#NP Graffiti....this cd is just...no words..amazing  deep  feeling  happiness  growth  sadness  idol!
397,5/1/2011 4:43,42.22508 93.33725,Today's Creative Screenwriting podcast is a recording of the genre tv writers' panel I attended at #sdcc
397,5/5/2011 4:43,42.18262 93.39516,voting which is more stylish a rolex watch ot tiffany watch i can't decide both are breathtaking but its so many fake rolex oh man help!
397,5/20/2011 4:43,42.19737 93.34963,So  Lohan is out.  Judge should have forced her to stay in for the full 90 days.
397,5/5/2011 4:43,42.22538 93.36002,After having a carbonari from wetherspoons burping is possibly the worst thing right ever
397,5/4/2011 4:43,42.25928 93.24299,The weave epidemic is spreading !
399,5/10/2011 6:19,42.21653 93.24778,wow so my diet isn't going to well. but the gym is now like my 3rd home!
399,5/10/2011 6:19,42.22213 93.34004,What I love is the fact I can tweet whilst on the job :p
399,5/15/2011 6:19,42.241 93.32806,my life right now  is being 'made'. Oprah could only 'pleasure'...she can not heal. I haven't been given...what I know will 'break me do
399,5/17/2011 6:19,42.22361 93.3672,My son's 1st birthday is on the Tuesday 10th  but can't wait for the BBQ to celebrate this  this coming Saturday.
399,5/20/2011 6:19,42.2239 93.3692,the one thing i hate the most for cooking is to WASH & CLEAN! -.-
399,5/14/2011 6:19,42.22331 93.35682,My mind is kinda racing. Its the beginning of August & in a very huge  excellent & completely divine way my life will be diff by the end
399,5/20/2011 6:19,42.20149 93.30729,excercising is impt!:)) .. But sometimes pe -- too tiring.. Yet it's good for health
399,5/10/2011 6:19,42.27108 93.26895,Don't want to sleep later than it is but I want this finish this dramaa
399,5/2/2011 6:19,42.25368 93.31768,Randomly wondering how Lindsay lohan is doing in the big house ....
399,5/10/2011 6:19,42.24542 93.35722,Only your real friends will tell you when your face is dirty.
399,5/6/2011 6:21,42.21152 93.32766,The cover of Preview Magazine is Andy Eigenman. But pokwang and Divine are part of Fashion Editorial
399,5/4/2011 6:21,42.22272 93.33605,If the hand YOU are holding is holding you down... let go. #IPTQ
